utterance,lang,expected_media_type,expected_genres
can you play mini series for me,en-us,episodic_series,
can you play miniseries for me,en-us,episodic_series,
can you play saturday morning cartoon for me,en-us,episodic_series,animation
can you play saturday morning cartoons for me,en-us,episodic_series,animation
can you play series for me,en-us,episodic_series,
can you play sitcom for me,en-us,episodic_series,
can you play sitcoms for me,en-us,episodic_series,
can you play the show for me,en-us,episodic_series,
can you play tv series for me,en-us,episodic_series,
can you play tv show for me,en-us,episodic_series,
can you play web series for me,en-us,episodic_series,
i want to watch a animated series,en-us,episodic_series,animation
i want to watch a animated show,en-us,episodic_series,animation
i want to watch a anime,en-us,episodic_series,anime
i want to watch a animé,en-us,episodic_series,anime
i want to watch a box set,en-us,episodic_series,
i want to watch a boxset,en-us,episodic_series,
i want to watch a cartoon,en-us,episodic_series,animation
i want to watch a cartoons,en-us,episodic_series,animation
i want to watch a episode,en-us,episodic_series,
i want to watch a episodes,en-us,episodic_series,
i want to watch a hentai,en-us,episodic_series,anime|adult
i want to watch a japanese animation,en-us,episodic_series,anime
i want to watch a mini series,en-us,episodic_series,
i want to watch a miniseries,en-us,episodic_series,
i want to watch a saturday morning cartoon,en-us,episodic_series,animation
i want to watch a saturday morning cartoons,en-us,episodic_series,animation
i want to watch a series,en-us,episodic_series,
i want to watch a sitcom,en-us,episodic_series,
i want to watch a sitcoms,en-us,episodic_series,
i want to watch a the show,en-us,episodic_series,
i want to watch a tv series,en-us,episodic_series,
i want to watch a tv show,en-us,episodic_series,
i want to watch a web series,en-us,episodic_series,
play animated series,en-us,episodic_series,animation
play animated show,en-us,episodic_series,animation
play anime,en-us,episodic_series,anime
play animé,en-us,episodic_series,anime
play box set,en-us,episodic_series,
play boxset,en-us,episodic_series,
play cartoon,en-us,episodic_series,animation
play cartoons,en-us,episodic_series,animation
play episode,en-us,episodic_series,
play episodes,en-us,episodic_series,
play hentai,en-us,episodic_series,anime|adult
play japanese animation,en-us,episodic_series,anime
play mini series,en-us,episodic_series,
play miniseries,en-us,episodic_series,
play saturday morning cartoon,en-us,episodic_series,animation
play saturday morning cartoons,en-us,episodic_series,animation
play series,en-us,episodic_series,
play sitcom,en-us,episodic_series,
play sitcoms,en-us,episodic_series,
play some animated series,en-us,episodic_series,animation
play some animated show,en-us,episodic_series,animation
play some anime,en-us,episodic_series,anime
play some animé,en-us,episodic_series,anime
play some box set,en-us,episodic_series,
play some boxset,en-us,episodic_series,
play some cartoon,en-us,episodic_series,animation
play some cartoons,en-us,episodic_series,animation
play some episode,en-us,episodic_series,
play some episodes,en-us,episodic_series,
play some hentai,en-us,episodic_series,anime|adult
play some japanese animation,en-us,episodic_series,anime
play some mini series,en-us,episodic_series,
play some miniseries,en-us,episodic_series,
play some saturday morning cartoon,en-us,episodic_series,animation
play some saturday morning cartoons,en-us,episodic_series,animation
play some series,en-us,episodic_series,
play some sitcom,en-us,episodic_series,
play some sitcoms,en-us,episodic_series,
play some the show,en-us,episodic_series,
play some tv series,en-us,episodic_series,
play some tv show,en-us,episodic_series,
play some web series,en-us,episodic_series,
play the show,en-us,episodic_series,
play tv series,en-us,episodic_series,
play tv show,en-us,episodic_series,
play web series,en-us,episodic_series,
start playing animated series,en-us,episodic_series,animation
start playing animated show,en-us,episodic_series,animation
start playing anime,en-us,episodic_series,anime
start playing animé,en-us,episodic_series,anime
start playing box set,en-us,episodic_series,
start playing boxset,en-us,episodic_series,
start playing cartoon,en-us,episodic_series,animation
start playing cartoons,en-us,episodic_series,animation
start playing episode,en-us,episodic_series,
start playing episodes,en-us,episodic_series,
start playing hentai,en-us,episodic_series,anime|adult
start playing japanese animation,en-us,episodic_series,anime
start playing mini series,en-us,episodic_series,
start playing miniseries,en-us,episodic_series,
start playing saturday morning cartoon,en-us,episodic_series,animation
start playing saturday morning cartoons,en-us,episodic_series,animation
start playing series,en-us,episodic_series,
start playing sitcom,en-us,episodic_series,
start playing sitcoms,en-us,episodic_series,
start playing the show,en-us,episodic_series,
start playing tv series,en-us,episodic_series,
start playing tv show,en-us,episodic_series,
start playing web series,en-us,episodic_series,
watch animated series,en-us,episodic_series,animation
watch animated show,en-us,episodic_series,animation
watch anime,en-us,episodic_series,anime
watch animé,en-us,episodic_series,anime
watch box set,en-us,episodic_series,
watch boxset,en-us,episodic_series,
watch cartoon,en-us,episodic_series,animation
watch cartoons,en-us,episodic_series,animation
watch episode,en-us,episodic_series,
watch episodes,en-us,episodic_series,
watch hentai,en-us,episodic_series,anime|adult
watch japanese animation,en-us,episodic_series,anime
watch mini series,en-us,episodic_series,
watch miniseries,en-us,episodic_series,
watch saturday morning cartoon,en-us,episodic_series,animation
watch saturday morning cartoons,en-us,episodic_series,animation
watch series,en-us,episodic_series,
watch sitcom,en-us,episodic_series,
watch sitcoms,en-us,episodic_series,
watch the show,en-us,episodic_series,
watch tv series,en-us,episodic_series,
watch tv show,en-us,episodic_series,
watch web series,en-us,episodic_series,
can you play game for me,en-us,game,
can you play games for me,en-us,game,
can you play video game for me,en-us,game,
can you play video games for me,en-us,game,
can you play videogame for me,en-us,game,
can you play videogames for me,en-us,game,
i want to play a game,en-us,game,
i want to play a games,en-us,game,
i want to play a video game,en-us,game,
i want to play a video games,en-us,game,
i want to play a videogame,en-us,game,
i want to play a videogames,en-us,game,
launch game,en-us,game,
launch games,en-us,game,
launch video game,en-us,game,
launch video games,en-us,game,
launch videogame,en-us,game,
launch videogames,en-us,game,
play game,en-us,game,
play games,en-us,game,
play some game,en-us,game,
play some games,en-us,game,
play some video game,en-us,game,
play some video games,en-us,game,
play some videogame,en-us,game,
play some videogames,en-us,game,
play video game,en-us,game,
play video games,en-us,game,
play videogame,en-us,game,
play videogames,en-us,game,
start playing game,en-us,game,
start playing games,en-us,game,
start playing video game,en-us,game,
start playing video games,en-us,game,
start playing videogame,en-us,game,
start playing videogames,en-us,game,
can you play 18 plus for me,en-us,movie,adult
can you play adult content for me,en-us,movie,adult
can you play adult film for me,en-us,movie,adult
can you play adult movie for me,en-us,movie,adult
can you play adult scene for me,en-us,movie,adult
can you play adult star for me,en-us,movie,adult
can you play adult video for me,en-us,movie,adult
can you play adult videos for me,en-us,movie,adult
can you play audio description for me,en-us,movie,
can you play behind the scenes for me,en-us,movie,
can you play blockbuster for me,en-us,movie,
can you play cast interview for me,en-us,movie,
can you play cinema for me,en-us,movie,
can you play clip for me,en-us,movie,
can you play clips for me,en-us,movie,
can you play doc for me,en-us,movie,
can you play docs for me,en-us,movie,
can you play docu for me,en-us,movie,
can you play documentaries for me,en-us,movie,
can you play documentary for me,en-us,movie,
can you play docuseries for me,en-us,movie,
can you play feature film for me,en-us,movie,
can you play feature length film for me,en-us,movie,
can you play featurette for me,en-us,movie,
can you play film for me,en-us,movie,
can you play films for me,en-us,movie,
can you play flick for me,en-us,movie,
can you play flicks for me,en-us,movie,
can you play making of for me,en-us,movie,
can you play motion picture for me,en-us,movie,
can you play motion pictures for me,en-us,movie,
can you play movie description for me,en-us,movie,
can you play movie for me,en-us,movie,
can you play movies for me,en-us,movie,
can you play nsfw for me,en-us,movie,adult
can you play porn for me,en-us,movie,adult
can you play pornography for me,en-us,movie,adult
can you play preview for me,en-us,movie,
can you play previews for me,en-us,movie,
can you play sneak peek for me,en-us,movie,
can you play teaser for me,en-us,movie,
can you play teaser trailer for me,en-us,movie,
can you play teasers for me,en-us,movie,
can you play the pictures for me,en-us,movie,
can you play trailer for me,en-us,movie,
can you play trailers for me,en-us,movie,
can you play video for me,en-us,movie,
can you play videos for me,en-us,movie,
can you play x-rated for me,en-us,movie,adult
can you play xxx for me,en-us,movie,adult
i want to watch a 18 plus,en-us,movie,adult
i want to watch a adult content,en-us,movie,adult
i want to watch a adult film,en-us,movie,adult
i want to watch a adult movie,en-us,movie,adult
i want to watch a adult scene,en-us,movie,adult
i want to watch a adult star,en-us,movie,adult
i want to watch a adult video,en-us,movie,adult
i want to watch a adult videos,en-us,movie,adult
i want to watch a audio description,en-us,movie,
i want to watch a behind the scenes,en-us,movie,
i want to watch a blockbuster,en-us,movie,
i want to watch a cast interview,en-us,movie,
i want to watch a cinema,en-us,movie,
i want to watch a clip,en-us,movie,
i want to watch a clips,en-us,movie,
i want to watch a doc,en-us,movie,
i want to watch a docs,en-us,movie,
i want to watch a docu,en-us,movie,
i want to watch a documentaries,en-us,movie,
i want to watch a documentary,en-us,movie,
i want to watch a docuseries,en-us,movie,
i want to watch a feature film,en-us,movie,
i want to watch a feature length film,en-us,movie,
i want to watch a featurette,en-us,movie,
i want to watch a film,en-us,movie,
i want to watch a films,en-us,movie,
i want to watch a flick,en-us,movie,
i want to watch a flicks,en-us,movie,
i want to watch a making of,en-us,movie,
i want to watch a motion picture,en-us,movie,
i want to watch a motion pictures,en-us,movie,
i want to watch a movie,en-us,movie,
i want to watch a movie description,en-us,movie,
i want to watch a movies,en-us,movie,
i want to watch a nsfw,en-us,movie,adult
i want to watch a porn,en-us,movie,adult
i want to watch a pornography,en-us,movie,adult
i want to watch a preview,en-us,movie,
i want to watch a previews,en-us,movie,
i want to watch a sneak peek,en-us,movie,
i want to watch a teaser,en-us,movie,
i want to watch a teaser trailer,en-us,movie,
i want to watch a teasers,en-us,movie,
i want to watch a the pictures,en-us,movie,
i want to watch a trailer,en-us,movie,
i want to watch a trailers,en-us,movie,
i want to watch a video,en-us,movie,
i want to watch a videos,en-us,movie,
i want to watch a x-rated,en-us,movie,adult
i want to watch a xxx,en-us,movie,adult
play 18 plus,en-us,movie,adult
play adult content,en-us,movie,adult
play adult film,en-us,movie,adult
play adult movie,en-us,movie,adult
play adult scene,en-us,movie,adult
play adult star,en-us,movie,adult
play adult video,en-us,movie,adult
play adult videos,en-us,movie,adult
play audio description,en-us,movie,
play behind the scenes,en-us,movie,
play blockbuster,en-us,movie,
play cast interview,en-us,movie,
play cinema,en-us,movie,
play clip,en-us,movie,
play clips,en-us,movie,
play doc,en-us,movie,
play docs,en-us,movie,
play docu,en-us,movie,
play documentaries,en-us,movie,
play documentary,en-us,movie,
play docuseries,en-us,movie,
play feature film,en-us,movie,
play feature length film,en-us,movie,
play featurette,en-us,movie,
play film,en-us,movie,
play films,en-us,movie,
play flick,en-us,movie,
play flicks,en-us,movie,
play making of,en-us,movie,
play motion picture,en-us,movie,
play motion pictures,en-us,movie,
play movie,en-us,movie,
play movie description,en-us,movie,
play movies,en-us,movie,
play nsfw,en-us,movie,adult
play porn,en-us,movie,adult
play pornography,en-us,movie,adult
play preview,en-us,movie,
play previews,en-us,movie,
play sneak peek,en-us,movie,
play some 18 plus,en-us,movie,adult
play some adult content,en-us,movie,adult
play some adult film,en-us,movie,adult
play some adult movie,en-us,movie,adult
play some adult scene,en-us,movie,adult
play some adult star,en-us,movie,adult
play some adult video,en-us,movie,adult
play some adult videos,en-us,movie,adult
play some audio description,en-us,movie,
play some behind the scenes,en-us,movie,
play some blockbuster,en-us,movie,
play some cast interview,en-us,movie,
play some cinema,en-us,movie,
play some clip,en-us,movie,
play some clips,en-us,movie,
play some doc,en-us,movie,
play some docs,en-us,movie,
play some docu,en-us,movie,
play some documentaries,en-us,movie,
play some documentary,en-us,movie,
play some docuseries,en-us,movie,
play some feature film,en-us,movie,
play some feature length film,en-us,movie,
play some featurette,en-us,movie,
play some film,en-us,movie,
play some films,en-us,movie,
play some flick,en-us,movie,
play some flicks,en-us,movie,
play some making of,en-us,movie,
play some motion picture,en-us,movie,
play some motion pictures,en-us,movie,
play some movie,en-us,movie,
play some movie description,en-us,movie,
play some movies,en-us,movie,
play some nsfw,en-us,movie,adult
play some porn,en-us,movie,adult
play some pornography,en-us,movie,adult
play some preview,en-us,movie,
play some previews,en-us,movie,
play some sneak peek,en-us,movie,
play some teaser,en-us,movie,
play some teaser trailer,en-us,movie,
play some teasers,en-us,movie,
play some the pictures,en-us,movie,
play some trailer,en-us,movie,
play some trailers,en-us,movie,
play some video,en-us,movie,
play some videos,en-us,movie,
play some x-rated,en-us,movie,adult
play some xxx,en-us,movie,adult
play teaser,en-us,movie,
play teaser trailer,en-us,movie,
play teasers,en-us,movie,
play the pictures,en-us,movie,
